baseline_id,baseline_role,feature_version,horizon_hours,location_id,origin,prediction,prediction_reason,prediction_status,purged,sensor_id,split,target_available,target_pm25
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T20:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,36.5
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T20:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,61.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T21:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,20.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T21:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,19.8
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T21:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,30.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T21:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,57.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T22:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,14.7
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T22:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,28.6
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T22:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,32.0
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T22:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,58.2
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T23:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,16.1
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T23:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,34.1
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T23:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,27.3
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T23:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,68.0
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T00:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,12.7
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T00:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,32.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T00:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,17.0
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T00:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,73.6
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T01:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,13.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T01:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,33.0
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T01:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,18.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T01:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,66.0
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T02:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,9.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T02:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,22.5
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T02:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,17.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T02:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,51.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T03:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,25.9
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T03:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,17.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T03:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,9.5
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T03:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,51.5
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T04:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,19.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T04:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,18.6
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T04:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,7.9
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T04:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,48.6
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T05:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,21.1
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T05:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,20.3
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T05:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,10.7
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T05:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,58.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T06:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,22.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T06:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,22.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T06:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,21.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T06:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,60.2
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T07:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,28.7
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T07:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,22.6
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T07:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,32.5
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T07:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,61.2
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T08:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,31.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T08:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,33.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T08:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,39.1
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T08:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,61.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T09:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,25.8
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T09:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,31.9
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T09:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,64.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T09:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,51.5
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T10:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,25.9
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T10:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,35.5
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T10:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,73.2
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T10:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,51.9
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T11:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,19.6
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T11:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,8.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T11:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,76.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T11:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,59.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T12:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,15.9
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T12:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,7.6
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T12:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,76.6
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T12:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,51.2
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T13:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,16.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T13:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,8.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T13:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,66.9
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T13:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,51.7
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T14:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,15.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T14:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,12.0
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,61.1
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,63.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,19.8
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,10.5
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,57.1
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,69.6
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,28.6
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,20.1
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,58.2
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,78.5
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,34.1
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,21.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,68.0
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,79.2
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,32.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-10T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,28.6
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-10T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,73.6
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-10T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,66.0
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-10T19:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,33.0
